id	subtask_a	tweet
85718	0	#Labour #SWaGodKing  British Conservatives made a grave error protecting Viktor Orban - URL via @USER
92859	0	@USER and yet Congress took away  ALL GUN CONTROL LAWS when they took away Article 4 sec 4 US CONSTITUTION from the PEOPLE     thank you Congress
82648	1	@USER Right..? Total OCD right there lol Yeah...totally gonna floss that sucker off.
29140	1	@USER Me-Too lynchings of innocent Republicans/conservatives will continue if GOP let's the Kavanaugh fraud prevail. GOP should fight fire with fire and do this one time to a prominent Dem male. Watch it stop after that.
47456	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop with your nonsense. You are a block. You are STUPID!
27662	0	@USER @USER They had it rigged and had the media post those fake poles to try and discourage conservatives from even voting. Bombshell when the working conservatives got off work and went to vote! Ripped their poor NWO apart. Been crying and throwing tantrums ever since. Lies never stopped!
70133	1	@USER fuck russ 110%
13521	0	I wonder if any of the MAGA people that try to follow me are hoping to maybe get better knowledge or maybe they want to change. And then I go and block them. Maybe that is why they never change.  Man Shrugging ️
68840	1	@USER Chelsea is as crazy as her mother
59737	0	@USER @USER @USER It started with marco rubio and other conservatives.
14362	0	@USER By 'democracy' of course he means the Democrat party.
36163	1	@USER Nigga you are tweeting in the shower ???? I hope Siri drown
57446	1	@USER Wow you really think this works I am going to tell my wife she is going to hell lol
80828	0	@USER @USER @USER Just imagine if the two million spent on the security for the next royal wedding were allocated elsewhere
39588	0	@USER @USER States. Kavanaugh will destroy any chance at federal gun control in our lifetime.
25071	0	@USER Conservatives aren't violent - liberals are.
90589	0	@USER Hopefully he is gone soon. We have glorious beings for you to meet. URL
99127	0	// He is still in the bathroom. I really have to go.
10969	0	@USER Ain uor kkkkk
94383	1	@USER @USER @USER @USER @USER @USER @USER @USER How blindly ignorant you are. Shameful people with the deep thinking you lack can vote
42879	1	@USER @USER He is a failure in every way possible.
33186	0	@USER She is absolutely adorable what a good mommy you take good care of her. Revolving Hearts 
62863	0	#Westminster @USER #HouseOfLords #Tories @USER @USER @USER @USER #Brexit 🇬🇧 @USER #LabourParty #Labour @USER What a bunch of #hypocrites  Angry Face A total #ShowerOfShite 😠😠 Angry Face URL
31062	1	@USER Down with liberals!
50593	1	@USER @USER @USER I know you're not this naive. Those people make up a very small % of Trump supporters. Do all Liberals support terrorist and (groups such as Antifa?
93281	0	   #MondayMotivation Liberals backing Kavanaugh Accuser     high school episode to attack #SCOTUSpick - but praised #Adultery superstar #McCain - logic much? #MAGA #LiberalismIsAMentalDisorder URL   
50005	0	@USER @USER I agree with you completely! The views that he has on gun control seems like it is common sense but why do you think that it is so uncommon to use common sense when trying to find a way to stop gun violence?
59703	1	@USER EVERYTHING is an issue with Muslims..go live in another country like Iran..
27701	0	@USER And I meant gun control ! Lol and oops !
57402	0	@USER @USER @USER @USER @USER 3) I will always defend the 2nd. But not the NRA who when I 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. No hypocrisy here Amy well except maybe on your part. FYI I know a lot of Liberals that a members of the NRA. I do not always agree with them
59802	1	@USER Brennan sure as hell is.
10859	0	@USER @USER Why does every gathering of liberals look like something I wish I had not seen?
56813	1	@USER @USER No Kim you are a failure and your whole life has been
10698	0	@USER Don't expect common sense from Liberals.
51053	1	10kids from different women from this American jobless men? Nigerian men you are the bomb!!!
29637	0	#PlannedParenthood is still receiving over half a billion dollars a year from the #USGoverment. #Abortion is another form of #Slavery  #Savethe8th #prolife #ccot #RedNationRising #teaparty #conservatives #MAGA Do not #repealthe8th #teaparty #PJNET URL URL
27148	1	@USER @USER @USER She is confused after all she is only a poor struggling socialist
10864	1	@USER @USER If I ever met this woman I can guarantee you I would want to just slap the shit out of her.  She is a total disgrace !!  Dumber than a box of rocks
84699	0	@USER You like players based on where they line up on offense?   Of course we used him as a returner and receiver der that is what he is... and yes indeed he lined up at RB I am glad that made you a fan of his   I am sorry you expect everyone who responds to you to agree
22105	0	   @USER @USER It used to mean the permanent powers that be    , the     oligarchy     powers.  Now, for     conservatives     it's become like     antifa    , it's an amorphous, faceless, everchanging cast of characters used to throw shade at anyone who     opposes     Trump. Jerome Corsi sold this lie best, recently.       
50949	1	@USER @USER @USER @USER The educational system is controlled by liberals and works to enslave the minds of our children. The chains of mental enslavement must be removed in order to save the future of our great nation 🇺🇸
59580	0	@USER But you are Dreg of society!!
14116	1	@USER who's the loser bitch!  lol you! fuck you #MAGA URL
84971	0	@USER Right!? Good grief...he is just perfect  Smiling Face With Smiling Eyes  Face Blowing a Kiss  Red Heart  Red Heart 
17577	0	@USER She is a goddess
99396	1	@USER @USER @USER Stop lying liberals. He said that is absolutely nuts
39364	1	@USER Holy freakin cow this is actually real from Antifa? Now we really know they are stupid. Great way to get shot or hurt.
13388	1	@USER @USER That is ok antifa terrorists do not have intelligent conversations any way. Keep your head in that safe space. URL
32629	0	@USER Picking acts by such nonsensical elements and portraying to world. Pseudo Liberals pastime. Our's is a Country with much great achievements dating back Centuries. Spread that. But that won't suit your agenda. @USER
46552	0	#Spanishrevenge vs. #justice #HumanRights and #FreedomOfExpression #Spain is a  #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain #WakeupEurope @USER URL
21597	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all MAGA
14668	1	@USER @USER He is a coward. He goes after countries that are peaceful and humane.  He perceives that as a weakness.  He loves Putin and Kim Jun Un because they are the “tough guys”. Like in high school.  He wants to be a tough guy by bullying those who have a soul.
61405	0	@USER Chances are if you say “hey no need to call her a whore” you'll get called a libtard and blocked... but more Conservatives need to stand up and call out vile behavior. Difference between telling someone they can not say something and what was said was wrong.
19299	0	@USER I said it yesterday. He is literally a walking embalment.
19848	0	@USER my mom makes literally everyone. you are my true mother
26310	1	@USER Y'all need to know that she is human being and knew Mac for so many years and was in a relationship with him. She is grieving. She dose not have post something to prove that. AND IT IS NOT HER FAULT HE DIED LIKE DAMN! Stop blaming this poor girl. His addiction killed him.
29166	1	@USER He is one sick dude
56101	0	@USER Ha! Compared to whom? Kerry? Obama? Clinton? Booker? Harris? REALLY?
56408	1	@USER Liberals never follow through on promises. We've heard it all before. Coward.
55705	0	@USER @USER Dangerous to liberals for sure open the flood gates!
16105	1	@USER @USER Lefty Pope should also! He is Not worthy rep for true christian roman catholics!! He failed his flock!
50295	1	@USER When will they learn.  People dont care about what they think about politics.  Just read your lines and entertain us.  Keep your stupid pins and fake tattoos and ribbons at home. #MAGA #Emmys
19430	0	@USER I just think that he is more likely to be lying about this to protect himself than she is lying just to disrupt her life for no apparent reason. I've also known entitled men like him.
54174	0	@USER 1 &amp; 7 blocking my way to hap'penis
71022	0	@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President #BoycottTheNFL #TakeAStand
39269	0	@USER You are amazing and I love youuuu!!
58379	1	@USER Heard from who? You and your lying jealous cronies???
60323	1	@USER #metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER  POSTER CHILD for USING Woman
97936	1	@USER It is so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare' to ‘Liberals think all criminals should be free.'  It reveals a pretty brutalist and impenetrable mind.
47706	1	@USER @USER Who in the hell does she think she is? Acussed dose not mean guilty! A women accused a man. That man #JudgeKavanaugh has a voice and has a right to clear his name! “She” needs to #ZipIt Zipper-Mouth Face 
87033	1	@USER She should start kneeling before matches and talk about how oppressed she is.   Its getting deep in America with all the BS the liberal nuts are throwing up
47266	0	   @USER FYI, the Radicalism     is ALL ON THE LEFT! You SOB's started with Occupy Wall street, when that failed, you got BLM started, and THAT FAILED so you put together ANTIFA... We KNOW what you have done.... you WILL go to GITMO.       
68143	0	@USER Get that boy a pie! Stat!
27379	1	@USER @USER Are you bipolar? You keep saying different shit to people commenting on what u said
37682	0	@USER @USER @USER @USER Coming out of closet and admit he is Russians asset
57111	0	@USER When is LVMPD and MGM going to be held accountable for #VegasShooting and it's subsequent coverup &amp; knee jerk Gun Control? Anyone else find it curious that the first surveillance video released by MGM was in an exclusive to the New York Times ?
23460	0	@USER Why should #SerenaWillams be paying a fine for speaking the truth? She is not responsible for a #coach who apparently was trying to sabotage her - not just the referee...
36948	0	@USER god you are adorable
68464	0	@USER Early Antifa group. Heavily armed but look happy. URL
46028	0	@USER Fake news.
52297	0	@USER Didn't the President already make an offer that was refused?
19165	1	@USER And I will argue all fucking day long because IM   Hundred Points   % RIGHT!!!!
87488	1	@USER the dopest most illest female artist ever! That is fucken queen right there hands down!!! Try to argue widdit Face Savoring Food  Face Blowing a Kiss 
29852	0	@USER Sit down Fredo. You are irrelevant. No one elected you. If you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison. Do you realize if they take your daddy down first he cannot pardon you? Ticktock.
67259	0	@USER Us conservatives hope he does.
49437	0	@USER F the nfl! URL
64201	0	@USER @USER She is scary now 🦇🦇🦇
47156	0	@USER It is SOP for conservatives defend every Republican fully no matter the seriousness of the charge or evidence.  Demand every Democrat resign no matter what.
63616	0	@USER Why are people exressing 'shock' at what a majority government does when in government? This is a fact of life. I.E: Check out what the Liberals both previously provincially and currently federally did and do. Hello.
72259	0	@USER And he was right
63308	0	   1) This argument that 'boyhood' does not deserve scrutiny only seems to apply to white boys &amp; men of high socioeconomic status. Kavanaugh should be judged for who he is today, influential political voices, mostly conservatives, argue, not what he supposedly did in high school.           
62822	1	@USER End of Mos2. SM out in space hears a voice in his head asking if he is kryptonian.Turns around and it is MM. MM explains his situation &amp; asks for refuge on earth. SM puts out his hand &amp; introduces himself. Has their shaking hand he says welcome to earth. Cut to black.
19626	1	@USER He is competing for worst president again.
81691	0	@USER .......YES I WAS CORRECT IN SAYING BYE-BYE FOREVER!!
16193	1	@USER Take your anti-American crap somewhere else. #TEDCRUZ for Senate!! #MAGA
48788	1	@USER Fucking sucks when the refs are against you. #KillTheZebras
15281	0	@USER Bull ! How much is G.SOROS paying you for your statements against the PRESIDENT of out country ?
94619	0	@USER melbourne didnt like me can I join you instead I even have a flag #Rimmy4Antifa URL
52720	1	Kanye been cancel the moment he said slavery a choice and rock a maga hat #ImWithSnoop
43820	1	@USER FASCIST LEFT ARE EVERYWHERE. We must crush them; boycotts work folks.
41745	1	930 pm 3rd round: gun control whining and Sen Blumenthal hands still shaking like a leaf as he tells the judge get into the real world. This from a millionaire who has no idea about the real world. @USER @USER #KavanaughConfirmationHearings
98942	0	   @USER Attention! @USER is publicizing an ANTIFA target list on his account. The list has high profile names AND many random Trump Supporters' names. Twitter has NOT suspended this account. Please help report him. (check out his account Lists     ).       
44015	1	@USER @USER Liberals ruin everything!
30029	0	6 people shot and killed in Bakersfield and the liberals want to tweet about Gun Control.  Chicago calls 6 people shot and killed a lunch break yet nobody tweets a word.  You can not have it both ways.  Legal guns ownership vs illegal gun ownership. What is the real solution?
13104	0	@USER Actually she was having a tantrum.
46725	1	@USER @USER Fuck this !! He acted like The father of the girl killed at Parkland was a bug.  Instead of telling us how much he loves these girls he should tell them the truth that he really doesnt give a shit if they are killed by a crazy white guy with an AR 15!
94168	0	🇺🇸 VOTE LIKE YOUR LIFE DEPENDS ON IT ... BECAUSE IT REALLY DOES !!! 🇺🇸 #DrainTheDeepState #MAGA URL
74455	1	@USER @USER So is Fox News now campaigning for the fairness doctrine or is this just Republicans using the power of Congress to force private companies to broadcast whatever the gop says as truth? When will NRA TV have pro gun control NRA members on?
10637	0	@USER The antifa of the Muslim world
51654	0	.@USER  WHAT numbers do YOU use? Where do YOUR numbers come from?  WHY did you ignore the current THEFT from Medicare?  Is your ignoring the cost ignorance or deceit?  MAKE Liberals pay for #WelfareForAll! #Iatrogenesis
31196	1	@USER Shes so old that shes been pushing gun control since the Lincoln assassination.
35388	0	@USER @USER Serena was constantly berating the guy between games. Even said he would never work one of her matches again. The third warning was completely justified. She is no saint. Sad such a champion lost her cool so badly
71165	0	@USER @USER @USER @USER @USER @USER That might be a minor factor... But that isn't what they are saying...   #PeoplesVote
26257	0	@USER @USER You liberals will never see him a genuine leader as you are trying to portrait him because he did not do struggle at all and has no qualifications but just son of AZ# ap wese to bahut ethics aur morality ko promote krty hn# ppp pe aa k sary liberals🤪
14306	1	@USER damn that headgear is lit sucks im not on pc ubi plz for console to
42375	0	Courageous!   Thumbs Up  Clapping Hands  Clapping Hands   Now she'd better get out of there before she is charged with a hate crime.   #MAGA #BuildTheWall #LockThemAllUp  #FixIt URL
41366	1	@USER Mueller can go fornicate himself. He is as crooked as the day is long.
85112	0	@USER @USER and the so called letter is where?
41668	1	@USER Her brain is still somewhere lost in The Matrix... Then again Liberals are just plain delusional no matter what.  Oncoming Fist  URL
55203	0	@USER @USER HE IS BEST OF THE BEST! Smiling Face With Heart-Eyes  Smiling Face With Heart-Eyes 
52849	1	@USER @USER @USER What a piece of shit
49277	1	@USER @USER She is tragic because she is an idiot and because she had tremendous internalized misogyny.   I think of the moment we are in the grips of as the Tyranny of the Half-idiot.
63932	0	@USER sounds like me :Ddd
52858	1	@USER @USER I think the pope and some others should be prosecuted for covering up and protecting child rapists!
10552	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Is that a bar where antifa sharpens their stones and buys their silly string?
69217	0	@USER @USER @USER What is happening I'm lost URL
23242	0	@USER Ha even with them trying to rig the system. They had no idea about divine intervention we  Folded Hands God answered President Trump 🇺🇸🇺🇸
32850	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks Awake. Love you guys.  Person Raising Hand ‍♀️🇺🇸 Red Heart  Following all Patriots.
72883	0	@USER @USER @USER @USER @USER @USER Congratulations!
17130	0	@USER just despacito
21707	0	@USER Amazing how many people voted guilty before proven innocent. Lots of liberals are voting in this poll obviously.
13250	0	   @USER @USER @USER I hear the words well, but I have no faith     - As far as I know, she is a co-founder of a right-wing Islamic youth association, whose policy can certainly be regarded as a forerunner of islamic-extremism.  Dear Mr. Grenell,  let us hope that you are right in your assessment!       
45393	0	@USER I am so sorry for what you are dealing with. Hope the next place will be much better!  Smiling Face With Smiling Eyes 
98826	0	@USER but i dont think all of us are depressed. i think on social media it is all perfect and shit but social nedia only portrays one part of a persons life. as far as help i think it is the same as it is always been
80324	1	@USER you literally told me that you thought I was being “a fake nice bitch” URL
24118	0	Hispanics flourishing in Trump economy #MAGA URL
87303	0	@USER You are such a generous gal! Bringing STEAM and spending your time to give to others. Thank you for everything you do help this planet!  Red Heart ️🚀
58812	0	#fesheyes The rise in support for gun control has given me a new view on the topic. Drugs are illegal and criminals still have them. The same would happen with firearms.. law abiding citizens would lose their right and nothing would change to the criminals. URL
15863	0	@USER Oh dear. I am so sorry you are having migraine. I have them as well. Sending up prayers for you.  Red Heart ️ Smiling Face With Smiling Eyes  Rose 
46987	1	#USA #UK and probably #Europe and #Australia  With their level of intelligence?  Weez all stoopid y'all!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Celebrities URL
74099	0	@USER You are from my state. What is your view on gun control?
85106	0	@USER @USER Didn't even watch. All liberals on there high horses.
16462	1	@USER @USER Conservatives only care about democracy when it's their opinions and so called racist rights are in jeopardy. Anyone else they do not give a shit about. It is sad.
13310	0	   @USER @USER @USER @USER @USER @USER @USER @USER @USER Their old slogan was Make a Run For the Border    . Doesn't get more #antifa than that, comrade.       
28812	1	@USER This all I get  Crying Face  damn these haters deleting you IG for no reason... URL
45972	0	@USER @USER You are Incredible
89164	0	@USER   This picture I love it… Because it speaks volumes… You are in your element… And you looked peaceful  Hundred Points @USER URL
19013	0	@USER I believe he is winded! Some nights you just do not have it I guess
93507	0	#metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER POSTER CHILD for USING Woman
54897	1	@USER @USER No fr! People are always on the most bullshit &amp; I am not postponing or missing anything else because another person can not get their shit together. So if all else fails I go by myself &amp; Tbh I end up having a better time anyway  Person Shrugging 🏽‍♂️
34759	0	@USER @USER Or perhaps it is because he is gone  Eyes 
41278	1	@USER @USER @USER No just imagining if we found a picture of Bret holding a woman like this. Liberals will go insane
52632	0	@USER @USER You are confused. JON!
16307	0	@USER Is this you disavoving Antifa?  Are you going to start condemning the many death threats against our President?  Will you come out and denounce the vile hate spewed at the President and other Republicans?
38116	1	1. 2 protect Trumpie. 2. 2 increase presidential powers. 3. 2 kill Roe v. Wade. 4. 2 limit voting rights. 5. 2 weaken gun control. 6. 2 deal with religious liberty. Congress is not an august body. They lost that moniker when they went whole hog 4 Trumpism. URL
