id	subtask_a	tweet
69948	0	   @USER @USER So @USER is a BJP leaning intellectual     but so called liberals are not Congress leaning     intellectual     and you are definitely not Congress karyakarta....       
90232	1	@USER Silly unhinged liberals.
37268	1	@USER I thought that I could not dislike anyone more than your father but I was wrong.  You are even more PATHETIC than he is.  Your children must be so proud to have a father who behaves like you.  Tick tock....  #MuellerIsComingForYouToo #PatheticLittleManJr
17214	0	@USER @USER Milk is meant for calves not humans. Give your head a wobble
93396	0	@USER 1. Six year-old tweet from an account I do not control referencing my previous time slot 2. Refers to Bloomberg's call for gun control. Not mine. Michael Bloomberg.
64203	1	@USER Oh what a tangled web we weave when first we practice to deceive.! Give it up Serena you are looking silly now.
86817	0	@USER @USER @USER I think staff is top 5-6 too. Ben is just getting old and run down now but to say he is trash is crazy talk. He is had a good career. Partially because the Steelers have always been a good org but he is done his share to help also
21450	0	A modern day Norman Rockwell! #QAnon #MAGA URL
17153	1	@USER @USER Thank you random internet person.    Next time I want shit from you I will squeeze your head.
10668	0	@USER @USER You forgot to not run for office or disagree with Diane Feinstein or liberals or have wrong think.
53436	1	@USER Amazing how the POPE is afraid of the truth
20579	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa would put nails in the pillows so I dont recommend it
28219	0	@USER Boi I am trynna feast on that booty... I mean those noodles
42336	0	@USER Why do not we pray for better gun control laws first?
40489	1	@USER Nah Antifa are good to get killed
76501	0	@USER @USER Never heard of this guy.
71630	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Antifa idiots forced them to use their medicare to fix the broken parts of their body caused by Antifa.  Requiring other people who do have kindness for others to pick up their wheelchairs they were thrown from and help them until the ambulance arrived.
99640	0	@USER LMFAOOO IMAGINEEE but even if i did i would not say shit cos this fandom would go on fire
18105	0	@USER This is nothing more than an opportunity for the liberals to crate more false headlines while cherry picking statements and distorting their meaning. This is just a stall tactic and a deflection from reality.
65079	1	@USER Fuck yeah you are!!!!
28027	1	@USER Talk about a kangaroo court! Is this what you Liberals want? One person's word able to destroy another person's life with NOTHING to back it up. If so you're sick.
62156	1	@USER America will be better off once you retire Flakey Jeff Flake.  Go away.......
85315	0	@USER @USER Sloppy and pathetic.
43662	0	@USER We are actually thinking of making this event a gathering for local Antifa members and the #Resistance. Make your voices heard against #Drumpf. 🌊🌊🌊🏳️‍🌈
27807	0	@USER Do you support our POTUS? (Please help by retweeting and following after voting!)  Follow Follow Follow  Face Blowing a Kiss  #maga #kag #trump
64999	0	@USER You are welcome dear  Smiling Face With Halo  Smiling Face With Halo  but for what? URL
10496	0	@USER @USER I've friended Zerin on FB since before she left Bangladesh.  She is a bright young lady.
44034	0	@USER @USER @USER @USER @USER Antifa- haha it is not exactly a big movement but ok.
32751	0	@USER @USER @USER This is what I get from Twitter liberals. URL
33813	0	@USER He is going up the creek with Obama and Clinton.
10813	0	@USER Well thanx for proving us right that stricter gun control doesn't address the problem as criminals do not care for gun control as it doesn't apply to them. Again taking the means to Self Defense away from the law abiding and ignoring the fact that criminals use illegal guns.
82893	0	@USER @USER Like sensible gun control policies?
54920	0	@USER @USER @USER It should scare every American!  She is playing Hockey with a warped puck!
53534	0	@USER If the @USER really want to conserve everything that is great about the #UK then they really need to bury this #fracking nonsense &amp; do everything possible to make us energy efficient &amp; fossil fuel free.  @USER please do the right thing!  @USER @USER
78769	1	#serenawilliams yes she should be boycotted.  She is a nasty bit of work.
83680	0	just love this meme is all  a lil levity for a heavy day of cognitive dissonance  #QAnon #MAGA #Trump #WWG1WGA #GreatAwakening #pray URL
17898	1	@USER This guy wants to be a successful producer and he is tweeting stuff like this.
39408	0	@USER thank you sm and it was great meeting you too!! seeing you and my other favs reminded me that its so worth pushing through the pain to be able to do things like that!!
56937	0	@USER @USER @USER @USER Well . You know where I am. Come on over . At least youll be at hospital. Lil Antifa libtard will never show.
38056	0	@USER @USER @USER @USER Read @USER that I just posted. He got too close to Kavauagh and the Body Guard started into action to cover him. What was his intentions? He is a gun control nut grieving and blames Trump and Kavanaugh for his daughters death. His actions make my skin crawl too.
47014	1	@USER @USER Nurse is valuable in his own end!?!? Have you watched him play? He rarely gets the puck out in first attempt. Also not all that spectacular defensively. Not worth what he is holding out for.
20359	0	@USER He has the msm covering up
89720	0	@USER @USER @USER @USER @USER @USER She is a master at twisting words and meaning.
89986	0	1 Year Ago Today Cherry Oakwood Radio Hostess went Home to be with God. She is… URL
73857	0	Trump responsible for even more employment!!#MAGA URL
