id	tweet
29507	@USER @USER he is on the island dummy
88379	@USER is way too good to be out of the #NFL. He is better than quite a few starters in the league and better than all of the 2nd &amp; 3rd string QB's in the league. #GiveKapAChance #ImWithKap
15936	   @USER @USER @USER @USER @USER @USER @USER @USER @USER So the AR-15 is a fully semi-automatic assault rifle,     gun control works, and Donald Trump is racist?       
54188	@USER China is Communist; all Chinese restaurants have to close now because I'm not comfortable
53804	@USER @USER  Chicago~~ Nearly 100 years of crooked Democrat leadership &amp; some of the strictest gun control in the nation and Dopey Durbin attempts to lay the blame at the feet of Republicans Thinking Face  Thinking Face  MAKE NO MISTAKE DEMOCRATS #YouBuiltThis #ChicagoDeathToll
70315	@USER @USER OMG !!!! Really !!! #FrankOz ... Liberals ruins Everything ... #DefundPBS..
55037	@USER Lol! You are correct  ;)
18562	@USER @USER Little ass boy🐒
93419	@USER 2018 charts she is. Overall fuck no. Cardi got ways to go to catch niki
24782	@USER how long will it take for one of the biggest arsehole's to appear this millennium @USER get humiliated and exposed for the corrupt fake lying toad that he is? URL
61634	   @USER Real question: has Ted Cruz never dropped an f-bomb in his life?  Is this something that should disqualify you from public office? Grabbing someone by the pussy     literally &amp; verbally, is a lot more offensive to me       
63591	@USER @USER He is treason. He went to Iran for what?  To beg Iran to give them(the treasons) more time to get the power back so they can keep giving tax payers  dollar  dollar  to Iran the terrorists leader.
87510	@USER @USER @USER simply cannot accept failure. Former President Harry Truman he is not. Trump will always look to blame others.
20335	@USER can not believe you are not competitive for the same services as @USER for life. Your service is not worth and extra  dollar 30 a month. #cancel
52832	I think Judge Kavanaugh will be voted through next week after Mondays hearing unfortunately for him his reputation has tarnished by these vicious lies MAGA WWGIWGA URL
43458	@USER She is hot!!
25883	@USER @USER I will always be cruising to Bray Wyatt for you no matter what he is a good man like you and your brother
10201	@USER We do not need to talk about gun control; we need to talk about criminal control.
38473	@USER hope you are having a great day honey. Can't wait to talk to you 😃 I love you  Two Hearts  Face Blowing a Kiss 
22919	@USER @USER And people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit. They feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death. I've been that guy.
95469	   Roy Moore         Kavanaugh Accuser         Jeff Bezos         Dr. Melissa Bunny         Satire         Distant Past Allegations     #drellenbrandt #MAGA To most Republicans - and other Sane People - all allegations from the far distant past are equally credible - or incredible.  Rabbit  Rabbit  Rabbit  URL   
72604	@USER Omg that is fucking crazy.
12533	   @USER @USER Aunt Crabby, will you bake her some SPECIAL     cookies so she will children out! I worry she is going to have a heat attack!       
51894	@USER I won not even start Naruto cause it is just too much  Face With Tears of Joy  I started an anime on Hulu yesterday called Coppelion thats only one season that is more my speed lol
89484	@USER @USER @USER He is one of those types who has no time (he is a senior partner at a law firm). The issues do not prevent him from driving the vehicle. They're simply annoying. But I do believe that he is taking the car in next month.
46950	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Rtd! Thank you for boosting this!
88788	@USER Bad ass bitch Asterisk 
78081	@USER @USER @USER Top 15!? Yes he is??
69274	#TuesdayThoughts   Why do Democrats and liberals feel so compelled to stop a conservative judge like Kavanah to the Supreme Court?  Democrats favor upholding any and every immoral law in this country.   Who would prefer evil instead of doing what is good?
88044	@USER @USER TRUE TO CURTIN!
86265	@USER And somehow Trump is divine prophecy he is helping them all the wonderful things they wanted to take away from women...Fuck Religion. 2
39599	   @USER George Constanza once famously said, if you believe it to be true, it's not a lie Jerry    .....in this situation you could have someone believe that they are the hero by stopping a Conservative appointment.  That is how the liberals justify everything bad they do including violence       
27176	@USER @USER  It says everything. When your principles hang on the fraudulent word of a porn performer. What integrity have you got left?
33290	@USER @USER I support Jahs blessings on his hussle ....he is d bomb
20061	@USER Absolutely. We conservatives have another strong lady to lead our country 2019.
50681	   @USER Eg, ANTIFA holding the position that police are racist or should be killed. Generalizations such as those are what I would call attacking law enforcement.          Attacking the cancer in the body     is not the same as     attacking the body     even if it's systemic.       
18263	@USER @USER If he is cutting it... no man bun man..
81048	@USER @USER @USER @USER @USER I can understand that and if it is someone I know I will debate with them but I am not willing to spend that much time trying to change the mind of someone I do not know I tryed that with people and gun control and it just get stupid because they won not try to understand
80333	@USER I hope so.  Liberals heads exploding is what I'm hoping for
