id	subtask_b	tweet
90305	0	@USER He is talking as though Pres. Trump if failing at every turn. Actuality is totally opposite. Get a grip you fool!
42343	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER NS liberals will sell out fishermen in a heartbeat. These N.S. Liberals are probably in line looking for private sector handouts. Big money tied to Kameron Coal. @USER do not care about Nova Scotians. Look at health and education. Fisheries next?
67707	1	@USER House of flowers!!!!! Shits crazy
64170	0	@USER I swear to god . This shit is too real man
69914	0	@USER i have said that many times. Liberals and Conservatives are two sides of the same coin and that coin is in the back pocket of the wealthy Canadians.
52818	0	@USER @USER Action talks and BULLSHIT walks
94521	0	@USER  god I do not know how Your did not punch Carole at the reunion. She is a smug asshole. I know you are dealing with a lot. I hope you are well.
57048	0	@USER HE is Satan!
26495	0	@USER But but but ..... But like her music sucks!
41659	0	@USER @USER People died in Puerto Rico because of their government's corruption !!!!
36425	1	@USER Hope they continue to crash @USER
70596	1	#DickDurbin is from Illinois. #Chicago has the strictest gun control and is a gang and drug killing field. URL
44085	0	@USER He is a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so do not be fooled unless you want liberal policies. (Personally I do but what the hell)
79545	0	@USER She is disgusting
43884	0	@USER yo why won not you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you do not allow federal shit... #censorship  Confirm Kavanaugh  #ConfirmKavenaugh #maga URL
63497	0	@USER I can't believe Luigi fucking died  Face Blowing a Kiss  Weary Face  Red Heart ️
88504	0	@USER Could have been you if you did not stop taking Molly and shit! Glad you changed and are still around. Absolutely sucks max passed. Such an amazing artist! Rip Mac.
24758	1	@USER Jose Ramirez because he is doing it all stealing hitting for average hitting Homer's doubles and playing good defense and definitely Blake Snell for Cy Young just look at his numbers hes like the Jacob DeGrom of the AL
26740	0	@USER He is a cancer though. Suspended for like 3 years and then is late to practice when he is able to play again. Can you blame them for cutting him when they suck anyways?
61363	0	#Republicans #Conservatives @USER wet dreams: Step 1: Confirm predator as SCOTUS judge Step 2: Eliminate woman is choice Step 3: Eliminate non white's voting rights Step 4: Eliminate woman is voting rights Step 5: End immigration
76951	0	@USER @USER The liberals can never handle the truth...the truth will make their heads  Collision  Collision  Collision  Collision 
31315	0	@USER Gutierries = Pile of Poo what did he do to help PR ? What is he doing now besides hoping for a high body count to blame on Trump
24910	0	@USER Political hit job. What a slap in the face to all the women that were really abused. You liberals know this is a hit. Your leader @USER told you to lie and do whatever you have to do to regain power. Pathetic
12952	0	@USER Bitch I am in the hood serving junkies in a Maybach !!!!  Face With Tears of Joy  Face With Tears of Joy 
56408	0	@USER Liberals never follow through on promises. We've heard it all before. Coward.
37252	0	@USER Antifa is a terrorist organization
33032	0	@USER @USER American terrorists. We need strict punishment for these lawless thugs. STOP powdering Antifa's ass.  #BackTheBlue  Blue Heart 🖤 #gettough
70290	0	@USER no she was mumbling i couldn't hear shit she literally spoke w hand signs
