id	subtask_b	tweet
58613	0	       .@USER I am not installing your shitty app, but put me down for 100percent for the second amendment/campus carry, 100percent against gun control except violent felons        . URL       
73553	0	@USER Moore just got Don elected again. Liberals never learn. He is more unlikable than Trump
88927	0	       @USER @USER @USER @USER Um, no? Saying that Labour is the party of hatred         implies they are the most hateful party, and therefore The Conservatives are less hateful.  Whilst the claim about the Tories can be disputed, it is not whataboutery.               
22137	0	@USER @USER Ikkk he is a fucking prince 6al3 mn al stories bta3in Disney kida ahhooo😹 Loudly Crying Face 😹 Loudly Crying Face 😹 Purple Heart  Purple Heart  Purple Heart 
78479	0	 Asterisk Finally at my sister's apartaments Asterisk  Instant reminder that she is ungrateful brat and i'm much more happy without seeing her
20554	0	@USER WHAT I SAY ABOUT BEING A LITTLE PUSSY AND SAYING SHIT BEHIND PEOPLE'S BACK
92587	0	@USER @USER He is sick. Very disturbed. And that comment proves it!
55174	0	@USER @USER He is Satan
86153	0	@USER He won not. He is too grotesquely fat and looks like he never takes a bath. He could go any time.
14005	0	@USER Fascist always control the media.
20599	0	       @USER JUST LIKE A PLANTATION, White Liberals have Black people under their thumb and any Black person that tries to get out from under their Old Order         is considered one of them uppity Negroes, too smart fer his britches. They get all the other good lil Negroes to teach em a lesson.               
27203	0	@USER @USER @USER @USER @USER That is why I am somewhat conflicted in talking shit or defending myself because there are so many VERY INTELLIGENT bright minds out there that have been held hostage by MSM propaganda Peddling. But uhave to read these Documents and dive deep to know who funds Antifa/MSM/DNC etc
75064	1	@USER fox could have sash DI would tho
77827	0	@USER @USER You are whoring yourself out for NRA  dollar  dollar !
15922	0	@USER @USER needs serious psychiatric help. This guy is an anger management bi polar psych 101 case study. URL
60989	0	@USER shut the fuck upppp kliff i'm bigger than you and gayer than you so do not try any shit
98440	0	@USER @USER  Canada  has inadequate gun control.
12695	0	@USER @USER @USER Lindsey... Sean Hannity talks to an echo chamber simply to hear himself.  He is not a journalist but a news pundit with his own weird conspiratorial agenda supported by well crafted partial facts aimed at a very narrow audience.  He really is a laughable fool for Trump..
36791	0	@USER He is kidding no one. His paper towel throwing stunt was seen around the world. He looked the ridiculous clown yet again. And we as a nation were scorned for the epic fail of a rescue mission to Puerto Rico.
82146	0	@USER Suck my dick
87555	0	       4./presumably you think liberals,         are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @USER @USER @USER @USER @USER @USER @USER       
72884	0	@USER It'd better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA
42423	0	@USER @USER @USER @USER You are as nasty as he is
13087	1	@USER I think other countries are following MAGA  Grinning Face  People are sick of being overrun &amp; then have to pay for it all!
85868	0	       @USER @USER @USER @USER @USER ...how you want to be defined        ? PUL-EASE! When you live under a 24/7/365 MSMedia SHIT-SMEAR to the point you have Marxine Waters sending her ANTIFA minions out to threaten you in public places - you learn not to give a F Asterisk CK what the         Pavlovian Left         thinks. Night, night 🌙!               
57446	0	@USER Wow you really think this works I am going to tell my wife she is going to hell lol
96924	0	@USER Obama was the devil incarnate &amp; Trump is Jesus Christ himself. I get where you are coming from.
94323	1	@USER Like if alt right dudes were born in Berkeley they'd be antifa
28428	0	@USER She is Evil!  How dare her.
49383	0	@USER sis Mandys no nose havin ass from the grim adventures of billy and Mandy can smell that shit wheeew URL
31547	0	@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear
41272	0	       #conservatives everywhere in my small red town, kids need to be spanked and put #God first. They need to know consequences!        . Also them,         #BrettKavanuagh should not be held responsible for something he did at 17!! #Hypocrites @USER how do sleep at night?               
71212	0	@USER On no not roaming charges! Good charge all these foreign fuckers when they come here!
69218	0	The only reason they call them common sense is because they do not know what they want and are just hopping on the bandwagon. #MAGA #2ADefenders #TrumpTime URL
25291	0	@USER I see. It is a damn shame how delusional he is. He is gotta be the worst. Even more than those Boston Ben stans
26961	0	@USER @USER @USER @USER You are a Liberal who does not even live in FL.
60824	0	@USER Holder is responsible for selling guns to the Mexican cartel. Just another Obama administration law breaker.
48871	0	@USER @USER I have plenty of conservatives I work with that are not afraid to share their racism and hate for democrats. It is sickening
72705	0	@USER Congratulaions. . . who were terrific. . . dont let some fucked up umpire ruin things for you. . . he'd be happy he did.
83523	0	@USER This liberal is pissed that anyone would give that disgusting pos an award for equality. And....f.u. for including all liberals in this bullshit decision by the HRC.
98382	0	@USER If you go by anything other than he or she you are fucked in the head.
50316	0	@USER He blocked me a long time ago after one response that called him out for lying.  He is an idiot who thinks his  dollar hit do not stick and loves saying stupid stuff to get liberals to love him.  A complete douchebag.
63941	0	@USER Another INSANE O.. appointees.. AMOUNTING TO NUT N.. JWB.. the next ONE    Could be real famous.. former..first BLACK president.. OR former first BLACK lady... JUST SAYN IT...and FREEDOM OF SPEECH... r my Am O!!
80439	1	@USER Disgusting!  That tells you more than anything that we need law n order and that's conservatives n Kavanaugh!
