id	subtask_c	tweet
82146	0	@USER Suck my dick
14879	0	@USER HYPOCRITE!! You run a commercial about ur support for gun control &amp; protecting kids showing ur kids. Really! you support ABORTION.  what is  the difference in that and a gun? They BOTH KILL! @USER @USER
99672	1	#TheresaMay #MonsterMay #Conservatives must answer for their crimes. #DWPcrimes #DWP #Tories #ToriesOut URL
14175	2	@USER they are bullshit stats. but say  is not  london the murder capital of europe now? that gun control working right? germany having some SERIOUS crime problems. maybe you should take care of business at home be4 you start tweeting about the US
52085	1	@USER Nice hat Face With Tears of Joy Hey #Liberals and #Democrats @USER is living Rent Free in  you and all is  heads... like McDonald's #ImLovingIt Sweet Revenge Has Never Tasted So Good #MAGA  Walk Away 
66832	2	@USER Bibi  so looks like Stalin when Stalin was younger. Maybe he is starting to act like him a tad. China is never your friend.
16590	0	@USER Im not saying he is worse. I have  no clue to be honest  I am  js that shits gonna be terrible if thats the case. TL gonna explode
51033	0	@USER IK never did. He is liar.
56957	0	@USER UR SO FUCKIDNG PRETTY PERHAPS I SHED TEARS URL
16218	0	@USER Conservatives believe attempted rape is a form of flirting.  That is   why  we are  getting all the “if you look into my past you  won not  believe  what I did” nonsense.
44573	0	@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.
58759	0	@USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why  do not  you sign your name  so you can be held accountable for your lies
37123	0	@USER Those lying liberals. At it again. SMH.
89088	0	@USER He is way more creepier and says way more stupid things URL
81503	0	@USER He is a total phony.
18206	0	@USER Bitch please. You commie  Development Engineering Management System  are the ones riding hell bent for leather to destroy democracy and the Republic.
93972	0	@USER #MAGA ... oh ... And FvKK YOU! Judge Kavanaugh's  no more ambitious   than some old MuttaFuttah like you  who is  been in GD Senate for the past millenium.
70473	0	@USER you are a traitor URL
26180	0	@USER Fat ass liar strikes again.  Never Forget 
29730	1	...it will be hard to believe any female accusers...ever again...especially liberals who  lie for personal and political gain... URL
94456	0	@USER  He is  been trashing all along even to our allies.
44143	1	@USER Cause  they are  assholes
35084	0	@USER Scaramucci cashing in on The Donald. Taking those blue collar folks for e very last penny.  Laughing My Ass Off  at the #MAGA folks. Suckers.
54898	1	@USER Rep Maxine Waters has been threatening violence on you the President and vise President. How come she is permitted to do this. Is the DOJ and Washington capital Police sleeping?? Why are all democrats above the law? This is a crime! URL
71525	0	@USER My coworker has a sick ass one for work
48823	0	@USER Flat out clown....bottom Line is that  you are  out and America is back!! you were a sellout to the country ...look in the mirror  who is  the 8 year old..
52252	1	@USER Fuck them 
50597	2	@USER We  do not  support gun control in Texas. So long Beto!
96114	1	@USER And  that is  where you are seeing  what you want to see. You think these people want to look manly and powerful. I see them expressing solidarity.  what a useless thing to mock.
52687	2	@USER See... it is  not gun control we need.  It is  Leftist Liberal Control. Guns  do not  kill people. Idiotic Immoral Leftists do. #LiberalismIsaMentalDisorder # Development Engineering Management System AreDangerous  Walk Away 
54316	0	@USER Carrey is a pig Face With Symbols on Mouth
48871	1	@USER I have plenty of conservatives I work with that are not afraid to share their racism and hate for democrats. It is sickening
32210	2	@USER  that is  hilarious.... let those #PuertoRicans legalize pot  so they can forget about their problems after #HurricaneMaria... Flag: United States Dollar Banknote Smirking Face Rolling on the Floor Laughing  Thursday Thoughts  #ThursdayMotivation #resistance #resist #MAGA #Military #veterans #TCOT #ThisIsAmerica URL
36225	0	@USER Go to Iran where you belong stupid idiot.
26490	0	@USER  also  canc also hool debt   is the most stupid of all of her ideas. And far left idea of free college is bigoted idea. No wonder conservatives call us   elitists   . Who is going to pay for technical/trade schools 4 those who are not   book smart   ? Crazy!
22784	0	@USER Sorry  you are  a socialist!! I contributed to Ted Cruz!! Sick of liberals
11982	2	@USER  I am  not screwed any more than you are. Been hearing this same dream of the liberals. What do you think happens if Trump gets removed
85092	0	@USER So Dissapointing. This guy is the biggest hypocrite in the country. Embarrassing that he is our Senator
93589	0	@USER And this butt fur thinks he is a know it all
82925	0	@USER I love you  bitch  I aint never gonna stop loving you....  bitch 
11865	0	@USER His legacy is crap. Why would anyone want to save crap?
