id	subtask_c	tweet
10414	0	@USER He. Is. A. Sociopath. They are incapable of feeling them pathy. Period.
45914	0	@USER Until he is dead. Because even after he is out of office he will likely command the news cycle for a long time.
77328	1	@USER Those liberals are kinky people
40962	1	@USER SHE IS THREATENING AMERICAN CITIZENS SHE WILL KILL WOMEN ARREST HER
20802	2	@USER ANTIFA? As in anti fascism? Damn who  would not  want that in America? Maybe our ancestors who fought the nazis in ww2?
43202	0	@USER aaaaaaaaa  that is   so exciting!!! the majority of my friends are in second year at this point  so the blow  i am  about to receive from moving to a whole ass other country hasn't hit yet....  i am  doing film studies because i hate myself apparently :/ wbu babie
30471	1	@USER noticed you broke away as soon as the senate started talking about the great 4.2 growth rate and salary increases for them ployees. Your station is  so crooked!!!!  also  negative on the conservatives and praise the liberals!  Drain The Deep State  #crookedmedia
70317	2	@USER John Kerry is a swamp rat nothing more nothing less  Cable News Network  we all know is the clown news network
98230	1	. @USER And Liberals think GUNS are the problem? URL
47706	1	@USER Who in the hell does she think she is? Acussed  does not  mean guilty! A women accused a man. That man #JudgeKavanaugh has a voice and has a right to clear his name! “She” needs to #ZipIt Zipper-Mouth Face
91292	2	@USER Robyn I was gonna make vegan scones but I ran out of  fucking time. Blame my biochem lab
76268	0	Replace Chris Collins with anyone but Carl Paladi no   URL #TCOT #MAGA #RedNationRising
94908	0	@USER He is losing his mind
52858	2	@USER I think the pope and some others should be prosecuted for covering up and protecting child rapists!
47639	1	Adulting is knowing who fucked cut off in your future plans.....
84905	0	@USER He needs to Either Pick Politics or Singing ....... Either way He Stinks at Both!
94688	2	@USER  It is  ashame that REPUBLICAN PARTY DON'T do anything about gun control after all these people have been killed for  no reason  it is  ashame that REPUBLICAN PARTY DON'T do anything about cop killing the REPUBLICANS are trying to distract AMERICA
75669	2	@USER Wtf have I missed here. My account was hacked and just got it back up and running. Somebody care to explain  what is  going on here. Am I right in saying that the guy who has been playing live saying he is Dash Berlin aka Jeff ??? So  what is  happened ???
86231	0	@USER A woman in my town honked at an asshole driver who cut her off. He followed her home and beat her with a crowbar.
96815	0	@USER  It is  like a reading a leaflet from Antifa or BLM. Utter garbage.
99057	1	@USER *accept. I  do not  hate men. I  do not  hate conservatives. I hate stupid. And I hate hypocrites. And the fact that you think being a conservative matters at all in this matter means to me that you are not  so much into law and order as you think you are.
74011	1	#UnsealTheDeals of #Congress Sexual Assault #SlushFunds NOW pls @USER Folded Hands #MAGA British Columbia #WeThePeople WANT to Know! The #Hypocrisy of #DoubleStandardDEMs is SICKENING! 👈 #DeclassifyFISA 👈 #DeclassifyRelease302sUnredacted 👈 &amp; #DeclassifyPOWsDocuments while yr at it. Thumbs Up #DarkToLIGHT URL
82293	1	@USER Interesting when Demoncraps  are not  even inventive enough to create their own cartoons. This is originally put out by Republicans - liberals are the Koolaide drinkers and always have been. Liberals are  also  the scum of the earth and prove it daily through their lies
20599	1	@USER JUST LIKE A PLANTATION, White Liberals have Black people under their thumb and any Black person that tries to get out from under their Old Order   is considered one of them uppity Negroes, too smart fer his britches. They get all the other  good lil Negroes to teach them a lesson.
98344	1	@USER for your encore say that e very other western country  that is  all but eliminated mass shootings through effective gun control are lying too... it would be fitting
12052	0	@USER Maxine needs to consult a shrink coz she is suffering from trump syndrome
57440	0	#IdiotAlert Gun control activist David Hogg suggested AR-15s cannot be used for self-defense because they shoot further than handguns. URL
13150	0	@USER Sir I know the difference pretending to be someone else is lying who you are the age where you from etc etc etc. but thats not the point the point is a lot of people are doing both and they been doing it since forever to kill their victims. And it sucks!!!
57632	1	@USER  Yes kill them with kindness. Let POTUS and the military/LEOs handle the violence. URL #NowWatching
29049	1	@USER Face With Tears of Joy that zombie walk was a little scary. Remember when that zombie said he was going to eat Shon's butt Skull
98294	1	Rosenstein's 300 Attorneys ‘Helped' Vet Kavanaugh – Now Sexual Abuse Charges URL which go back to his highschool days and  can not  be proven &amp; Named witness DENIES #Pathetic  Confirm Kavanaugh  #PJNET #CCOT #maga #KAG2018  trump 2020  #NoMoreProgressiveLiberals
84623	0	@USER should be thanking her lucky stars that she has never been sexually assaulted or raped when she was a 15 year old girl. She could hardly deal with a little harassment from Antifa. #NothingLower
27148	0	@USER  she is  confused after a also e is only a poor struggling socialist
83018	1	@USER Invite @USER to all of the @USER shows and let her tell you about her interview with Brock Long. Then you will know  why #Cult45Politburo sounds  so unhinged. He is parroting the FEMA admins line of British Standard. @USER tried to fight back against Long's British Standard
24354	1	@USER He and Obama must be copying each other does any democrat have their own thought PLEASE !!!
82617	0	@USER And  what does this have to do with a lying attorney and a 35 year old claim? I know  it is  hard for you liberals to look at two things at once
81683	0	@USER So  you are  saying THIS official is suppose to go back and recall e very other violation that was let go and than rule? Silly ass argument. She was out of line he called it.  That is  like saying billy Martin  did not  get thrown out in 1975  so how can buck showalter get thrown out
34193	0	@USER There is  no such thing. Where is this fascist left? ANTIFA are anarchists. They are not socialists or Democrats. You folks on the right them brace Authoritarianism and fascism. Look at Trump. He attacks all our institutions and the rule of law and fluffs Putin.
31639	0	According to a student that spoke under condition of anonymity, the furniture in Johnson Hall has been replaced by even shittier couches.   #seuday
80671	0	@USER Any day you free  I am  dead ass serious an  do not  call me talking about come get him cause imma block yo ass
19514	0	 Should not  pussy grabbing @USER be the one wearing the gloves while handling food? #MAGA URL
52122	0	@USER Word cause her music SLAPS  there is  NO REASON SHE  should not BE SELLING OUT BIG A Schutzstaffel  SHOWS ( I don not know if she is or  is not  but she DESERVES)
53458	0	@USER This shit gon keep me in the crib  Laugh Out Loud  fuck it
90540	2	So since  Development Engineering Management System  want stand on a soapbox over Kavanaugh exactly when will you be addressing the sexu also ush fund covering your backsides #MAGA
42118	0	#LindaSarsour is #FakeFeminist s he is  pushing #ShariaLaw and #AntiSemetic and #Liberals are buying it she was born in Brooklyn to #Palestinian parent's whom are #AntiSemetic and #AntiAmerican proves that leopard  can not  change  it is  spots. #PcLiberal #WakeUP URL
44826	1	@USER The problem is, the people who will read this and go oh shit he is a cunt   already think he is. The rednecks and retards that already support him will believe it is fake news.
87143	0	@USER I turn the Television  off when Juan speaks. He is a re also cko.
99667	0	@USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA  Drain The Deep State   Confirm Kavanaugh  #TraitorsAll
52818	0	@USER Action talks and BULLSHIT walks
52687	2	@USER See... it is  not gun control we need.  It is  Leftist Liberal Control. Guns  do not  kill people. Idiotic Immoral Leftists do. #LiberalismIsaMentalDisorder # Development Engineering Management System AreDangerous  Walk Away 
47943	1	@USER It  also  goes to show that all those  so called news people that laughed at you are now eating crow. How wonderful it is to watch the looney liberals squirm around like worms drowning in sunshine.
36817	0	@USER This guy them bezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi they trusted him and most of them died
96384	1	@USER This is the realest (and tealest) shit ever. Eric da gawd
38764	0	@USER The right has the unique ability to create monsters out of thin air. It Legislation was even created to fight the phantom menance of antifa--currently in committee. URL
58613	1	. @USER  I am  not installing your shitty app, but put me down for 100percent for the second amendment/campus carry, 100percent against gun control except violent felons   . URL
67331	0	@USER  He is  a cocky SOB who needs to be brought down to his knees
80324	0	@USER you literally told me that you thought I was being “a fake nice bitch” URL
46362	0	@USER On reflection if you meant 12.47 am you are indeed fucked
70493	1	@USER Mine go drafts too. @USER stop this crap  I am  gathering proof your censoring conservatives
14808	1	@USER May be you have forgotten that at the moment we are European Union citizens and  so all rights afforded to us are the same as for other European Union citizens.  Do not  believe all the shit that goes on in your head.
36200	1	@USER just censored the @USER #Qanon merchandise. Really Zazzle? Meanwhile communism and Antifa merch are allowed on your site. The constitution of the USA means nothing to you? Well done. @USER time to take our merch elsewhere. #WWG1WGA URL
38025	0	@USER Oh cool. Alana found the one person dumber than she is and retweeted him. Nice move.
92887	0	@USER What  you are  doing is  so irresponsible &amp; I believe that ur smart enough to understand how evil you are. If the Federal Bureau of Investigation or JD had some plot to thwart Data Technology, all they had to do was leak   to the press that he was being investigated. They DID NO SUCH THING. you know  you are  wrong,  that is  evil!
39490	1	@USER Whenever conservatives lose a court ruling, they bitch and moan about activist judges or agenda judges.   Whenever anyone else loses a court ruling, they accept that they lost a court ruling. Conservatives are whiny babies.
87021	0	@USER  I am  waiting for the liberals to squeal that those sandwiches could feed poor families
11865	0	@USER His legacy is crap. Why would anyone want to save crap?
20554	0	@USER WHAT I SAY ABOUT BEING A LITTLE PU Schutzstaffel Y AND SAYING SHIT BEHIND PEOPLE'S BACK
37835	1	@USER Kate, gun safety   is just a code word for gun control. There  is not  anything   safe   about gun control. It just limits law abiding citizens. Law breakers ignore ALL laws. Wake up! You folks in MN need to get off the liberal wagon. Vote for Patriots Only ... Vote Red! Latin Cross Statue of Liberty Locomotive ⚓ Flag: United States
23308	1	@USER Then  why the fuck did they elect him
60075	1	It is time to take these people down and take their power now before they hurt our PTOTUS!! These people are ABUSING their power that was given to them in trust! .. @USER #Maga #QAnon  Wake Up America  URL
86554	1	@USER Playing dirty is the only way liberals can win at this point. They are shameless.
39258	0	@USER hey bitch daily reminder that i love you
42343	1	@USER NS liberals wi also ll out fishermen in a heartbeat. These N.S. Liberals are probably in line looking for private sector handouts. Big money tied to Kameron Coal. @USER  do not  care about Nova Scotians. Look at health and education. Fisheries next?
99643	2	@USER How  fucking sad Persevering Face
27483	1	@USER Could be either. Liberals like this have  no shame and will do “ANYTHING” I suspect it is the latter.
56815	1	@USER You do scare all Americans with ur fake democratic platform.  It is  mainly ur corrupt  Grand Old Party  ethics that are the problem.  Grand Old Party  is ok with supporting pedofiles treason &amp; voter suppression.  Development Engineering Management System  actually want improved health care for a also nsible gun control &amp; to help the little guy
99724	0	@USER God did not appoint trump. The devil appointed him and I will make sure I do my part to make sure he  does not  get reelected by voting. He is  no pious man and definitely not even spiritual.  He is  the scum of this earth.
90242	0	@USER You assholes are both going to jail. What happened to the dollar 94million paid to your company? Mueller knows.
96859	0	@USER pathetic
83903	0	@USER  He is  a disgrace to his party and all he claims to stand for.  He is  not on the side of conservatives. He just wants to make a name for himself and anybody's cost.
99766	0	@USER She is a complete idiot Clown Face Pouting Face
23868	1	@USER This message is  also  going to get Antifa members killed - if the open carry nuts   feel also meone is trying to kill them by taking their gun, they will defend themselves - and will probably not face jail. Whereas someone actively   stealing   a gun will.
58493	0	@USER I think Becka belongs in that room with the trash making comments like that. I  do not  hear you denouncing ANTIFA...who ironically models their flag after the nazis.
71073	0	@USER I really thought so. He is the God of rap. How do you come back from that
27890	0	@USER  I am  sure the air that he is breathing is  also  bad.
19432	0	@USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere. See  what I did there.
39327	0	@USER s he is  my bitch
35959	0	@USER Are you saying he is a turkey chocker Face Without Mouth
19740	2	 Thursday Thoughts  Will @USER ever admit all the other ways that Twitter censor conservatives? Seems highly unlikely.  It is   very annoying to have my main feed limited with a stupid black bird ordering me to return to the top   . It wont even let me go back to this morning. URL
37685	0	@USER He is a coward.
12977	1	@USER Really? And has he been charged. #Liberals are such liars!
14131	0	@USER This Russian agent is a DISGRACE. Hey old creep @USER you are going to die in prison. You and Trump sold America to the Russians and  it is  time you do the time for your years of crimes. Scumbag.
89954	0	@USER It started with Cameron and May is even worse. She is not a Conservative!
19306	2	@USER I let it go when you said We can take away their ammo   when talking about gun control. I said, maybe she just blurted that out,  did not  mean it. But you are proving to be a leftist.  That is  fine, I can still like you, but I  do not  TRUST you anymore.
29977	0	@USER Do you have evidence that Trump  did not  collude with Russia? DUuUueerrrrhhh, he said so...MAGA!   URL
78456	1	@USER That is the same old crap spewed by the liberals (MSM). They are disgusting!
23667	0	@USER There must be a cash prize or something for whoever comes up with the first “conservatives pounce” take.
98962	0	@USER Congrats Naomi! you deserved to win. you showed true sportsmanship during Serena's meltdown. I would like to apologize for her behavior. What an them barrassment for the US. She should have been ejected for arguing with the side chair. She thinks she is superior but s he is  not.
87400	1	@USER This is a premeditated attack by Democratic liberals and she is being rehearsed. Enough of the scam show. Vote Kavanaugh to SC.
15402	1	@USER Definitely not as strange as her. Thats for sure.  she is  a professor at a alt-left university. All those folks are kooky. #trump #maga
