id	subtask_c	tweet
89959	1	@USER Democrats are sick! Back off &amp; let our president Trump continue to help all Americans!
75253	0	@USER when is enough enough? This is abhorrent and inexcusable. Your fearless leader seems to have forgotten that he is a public servant. URL
79023	1	@USER any gun control is unconstitutional and you leftist fake news traitors keep lying to the people  that is   why your enemies of the people
69725	0	@USER I can tell you suck but sure
88558	0	@USER  I am  sure this pope is on a first name basis with Satan himself. What a disgrace to the papacy
82930	0	...We can  no longer sit on the sidelines and remain silent on this issue.   - Chip Bergh, chief executive @USER This is  what #PeopleOverProfits looks like. Clapping Hands URL
55766	0	@USER could fund an entire school incl teachers' salaries and have then teach his own curriculum. Indoctrinating generations of youth however he sees fit...my gas tank on E rn
15001	2	@USER Everyone in Washington including John Heinz is being uncovered as the corrupt elites they are...Like cockroaches running from the light.
72077	0	@USER Kavanaugh needs to stop lying... I believe this woman's account is credible and he is not going to be able to dodge it.
25487	0	@USER Bet your butt.
11362	0	@USER Great.  here is  how today has gone: Floris wanted to spank me. Leah wanted to stab me. Curtis  won not  back me up. Adam still looks great at 67 or however old as fuck he is... KL has a bigger dick than me but s he is  a she...he Thinking Face ...she?!? URL
97783	0	@USER achichincle lamebotas!
48537	0	@USER We also re she would lend her support to the lying heifer making the false accusations. She has  no more intelligence than the rest of the liberals acting out sombody!
17197	0	@USER END of Story. Where is the lying Liberals Witness Thinking Face
10106	0	@USER Still coverup. And bet the anonymous writer of op-ed in NY times on sept 5th was the ny times itself!!!! No sr adminstrator of #Potus. But cud say it was since refused to name writer ...ALL TO STIR UP CRAP WITHIN #TRUMP Camp!!! And #Maga
46757	0	@USER Keep up the  good work while the liberals waste time crying and pointing the country moves closer to greatness again! MAGA
22986	1	@USER Barf over the squishy self-righteous source.  That is  the whole deal with TBC.  they are  young and dumb history major conservatives   who've swallowed the SJ British Standard and like to hand wave.  I will  assume without further evidence Prager is lame.
48516	0	@USER Oh. Low blow or blow job.  Laughing My Ass Off 
84543	0	@USER Vote Cruz!!! Beto is part of the Deep State that will turn control back over to the corrupted liberals!!!!
35819	0	@USER She is doing a crap job of running this country and that idiot  can not  supply the country with an alternative opposition as long as he is running the Labour Party
49383	0	@USER sis Mandys  no nose havin ass from the grim adventures of billy and Mandy can smell that shit wheeew URL
88572	0	@USER Perhaps Federal Bureau of Investigation etc. Should look into Orrin Hatch closet and investigate  what he is hiding Sex Offenders always stick together
99344	2	@USER I wonder if they will burn their Levis since @USER has come out in favor of gun control? Levi Strauss teams up with gun control group: We cannot stand by silently   URL URL
20232	0	@USER I  did not  tweet this  Laugh Out Loud  I  need  get my Twitter off this shit
48534	0	@USER  I am   also  a Prohibited Possessor  thanks to Obama and his e very soldier has PTSD crazy administration. can not  get life insurance either.Sti also pport the NRA and the work they do for gun rights.Hoping Trump will fix the wrongs of labeling veterans as a means to back-door gun control
33627	0	@USER She is a true idiot!! Really scary people will vote her to District of Columbia in November!!!
74555	0	@USER  It is  really slowing me down. I  want to  ask if I could just bring in my personal mac and use that as my work computer but I  do not   want to  seem like that apple snob   but  I am  over here shook.
50605	0	@USER You really have to let it go.  He is  going to get confirmed. You can continue to kill babies and gun violence will continue despite gun control.
43150	0	@USER He too is afraid his backstabbing deeds will be discovered and made public undermining the entire farce of the Obama administration
47425	0	@USER He is starting to tweet nonsense like Mango Mussolini
93754	0	@USER He is  so brutal. Hopefully he sells the team...
30103	0	@USER We also nce your streams always have porn in the titlei am going to sa you love porn
