id	subtask_a	tweet
19008	0	@USER He is right
29650	1	@USER @USER @USER Those aren't conservatives those are whackos. The religious zealots that is not the Republican Party and we denounce them. Do you denounce antifa?
32096	0	@USER Here' s a guy that's a reliable source of information. hHahahahahahaha. Just kidding.
62000	1	@USER we're buying a couple puzzle toys and looking at classes for him rn! but i think he is becoming a teenage monster.
42953	0	@USER @USER That's where your wrong. Only ruins conservatives. If it was a dem he would be considered for head of dnc
36011	0	@USER Gabole negatif thinking dong
48012	1	@USER Time for Canadians to let all liberals if no Trade deal in two months no vote for any liberal MP! Make that our red line. It  makes NO sense Trump has been able to secure Trade Deals around the world but Canada! Obvious to anyone with a Brain failure is Trudeau! He has failed!
36518	0	@USER Introducing my sweet sweet baby king! He is always sooo nice! And when I try to sit on the sofa he NEVER attacks me! URL
37397	1	@USER nah it's coz you're a cunt. blocked
41807	0	@USER @USER You are funny  Face With Tears of Joy  URL
27701	0	@USER And I meant gun control ! Lol and oops !
86874	0	@USER @USER @USER Yep because banning guns stops gun homicides. You'll also note that's close to the lowest number on record. What exactly would count as evidence if not that? Are you saying that if gun control doesn't stop ALL violence it's failed?
32932	0	@USER @USER @USER Wow!!! He is Malloy #voteredNovember2018
13173	0	@USER @USER At a community meeting he did not answer the question about gun control. Just skirted around it!
87013	0	@USER Yet the number of applications from liberals that were rejected was higher then yours.  You sound salty that the liberals had more people looking for use this program but you guys just had people with worst values.
94162	0	@USER I always strike lawyers. I served on a jury (civil) and the jury wanted me to decide the case and kept asking me to explain jury instructions. My take away is that the lawyer may hold too much sway in deliberations. But if he or she is on your side.....
43190	0	@USER I know she is 15 but I still do not think it is real
75542	0	@USER @USER @USER @USER Q said to expand our thinking. This is what I came up with. I hope I put it in a graphic people can understand. #QAnon #GreatAwakening #PatriotsFight #WeThePeople #UnitedWeStand #KAG #MAGA #WakeUp #WalkAway #RedOctober URL
31333	1	@USER You are abhorrent
52875	1	@USER @USER @USER @USER @USER @USER If you put any claim that that ambulance chaser is in anyway anything by a shyster you are a fool bigger than he is
43432	0	@USER @USER Neither do conservatives with May at the helm
24863	1	@USER Its interesting to see the hypocrisy with these liberals when last year it was discovered that there was a “Hush Fund” for Congressional  Sexual Scandals while working for the government
22801	0	   @USER @USER @USER @USER G'day Monique, your son is very handsome. I guess he is going to follow Mom's foot steps and become a Forest Pathologist    !! lol  Rose  Rose  Rose        
29684	1	@USER Actually it seems more specific than that. It appears the CBC is saying opposing gun control is the same as covering up child molestation in the catholic church. WTF??
12554	0	@USER @USER @USER Shows that  liberals are very decent people  Thumbs Up  Thumbs Up  Thumbs Up  Clapping Hands  Clapping Hands  Clapping Hands 
24148	0	@USER the war on honest conservatives-antifa
44690	0	@USER @USER Completely agree.  The political legacy of Cameron &amp; Osbourne will be overlooked because of the EU debacle. How they took the country from £158bn deficit and kept everything running was a political miracle.
33983	1	(Albert)  Conservatives are spreading the lie Anderson Cooper faked a hurricane... URL
21614	1	@USER @USER No people died because officials robbed n didn't do their jobs
63061	0	@USER Remember Tina. You can always sleep when you are dead! URL
70822	1	@USER She is an monster!
30162	1	@USER I think we should be going after Sen Feinstein if she really cared she would not have sat on this issue and made it political.  She is using you like all democratic power seekers be careful who you sell your soul too
51828	1	@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama
53482	0	   @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why are all Obama's records sealed if he had the most transparent     administration in history? Doesn't sound transparent to me. #MAGA       
48474	1	@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA.
60348	0	@USER Won't be legalized federally since it can be used as back door gun control.
49341	0	@USER @USER I #WalkedAway .... from the @USER  And I'm NEVER..... COMING... BACK.
38843	0	@USER @USER @USER If you think I was referring specifically to you then you misunderstood. You attacked someone without a uterus saying they have no say on reproductive rights. Using that argument then if you do not own firearms you have no right to comment on gun control.
43081	1	@USER @USER @USER @USER @USER Ummm theres video of it and the coach literally admitted to it lmao. Maybe read before having strong shitty opinions
22835	0	@USER we are done debating. we win debates all the time and you liberals win by doing what you want in govt and elsewhere. We are going to defeat you in every way you defeated us now. Be prepared.
