id	subtask_c	tweet
15923	0	#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion's, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦ @USER URL
60133	0	#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL
83681	0	. . . What the fuck did he do this time?
65507	0	@USER Do you get the feeling he is kissing @USER behind  so he can humiliate him later?
34263	0	 Stop Kavanaugh  he is liar like the rest of the # Grand Old Party  URL
49139	0	@USER Put DeLauro in a police lineup identifying the bag lady   - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!
58995	0	@USER ALL FAMILY/FRIENDS , do not tell me bad shit that your bf/gf did to you just to go right back to them!!!
88490	0	 Christine Blasey Ford  is your #Kavanaugh accuser... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh URL
46444	0	#ArianaAsesina? Is that serious?! Holy shit, please your  fucking assholes,  do not  blame someone for the death of other one. She is sad enough for today,  do not  you see? It  is not  fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers.
60587	0	@USER How is she hiding her ugly personality. She is the worst.
44546	0	@USER  I am  shocked to learn human traffickers had guns. Some probably illegal too. Canada needs more gun control. But  do not  worry about the actual crime. The pic of black guns is worse.
51628	0	#Conservatives @USER -  You are  a clown! URL
40110	0	#Kids Beating #Paraplegic #Trump #Boy! #Left Teach Their #Children Hate Violence! #schools #teachers #Democrats #Liberals  Walk Away  #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL
15998	0	*gets all the bitches*
96457	0	#Antifa: Take note of how to protest with civility. This is  why socialism (aka communism) will never win. It is inherently evil and unsustainable. URL
70841	0	@USERoh my god is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated  so  fucking much that they had to comoletely change the coin system because our money was worthless i-
