id	subtask_a	tweet
23693	0	@USER @USER @USER Like my sweet baby boy who wants to be a girl? He/she is going to become a strong proud black woman when he grows up! URL
81637	0	@USER And Nero Goodell fiddles while the @USER burns.  Glad I took up golf.  #BoycottTheNFL #BoycottNike #JustDont
81503	1	@USER @USER He is a total phony.
25981	0	@USER Fear monger. Fake rage.
76107	0	@USER @USER @USER Just because it isn't a sexy diagnosis doesn't mean it gets low quality care. You are making an incorrect assumption.
46216	1	@USER @USER @USER @USER @USER He had 1 offer since june! The shitty browns that's it!! Stop thinking he is still good you are living in the past
35533	1	@USER After the GOP wins the mid-terms easily there will be no reason we dont put on the masks and grab weapons to go all #ANTIFA on people like you clowns have been doing. Going to be so much fun!!!!
99111	1	@USER @USER Omg!!! A good guy is now evil!!!! Same thing happening is America!!! The Globalist world leaders with all their money would have us believe what is evil is good and what is good is evil!! I’ve read that in the good book!!  For the end time!!!!
12352	0	@USER Every one of them is more rank than she is. And she's pretty rank. So I guess they all outrank her...
94903	0	@USER @USER What about the game clincher. He beat the receiver by 5 yards yet the ball was long by 4 yards. Game was over if that catch happpen. He gives us another dimension. He is a problem when we align 4 receivers and audible to a run.
75411	1	@USER Liberals want to control ppl from cradle to coffin. They'd b happy if ppl avoided all physical/social contact w each other..... they are making us so suspicious of each other. DIVIDE AND CONQUER is their hidden agenda.
86963	1	@USER Gonna call bullshit on that one.
37038	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course Anthony
50493	0	@USER Your right. 2nd amendment allows liberals to have guns as well.  🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷
88014	0	@USER @USER Yes “If only Antifa would leave the poor Nazis alone” is a statement for the ages...😬
17338	1	@USER @USER she is a dog with fleas.
58582	1	@USER @USER Haha true.  Back to your original point... if we all just fucking drive everything would be fine!
73520	0	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
34819	1	@USER He is phony and opportunist. Look at the millions he is making out of gullible people. Lets see if he donates millions he has to help his hometown. Oh well its people’s money they use. Their money is untouchable
19577	0	(I'm late but neverthelesssss) @USER HAPPY BIRTHDAY CEL! HOPE U HAD A GREAT DAY AND CONTINUE BEING THE PERSON YOU ARE! all the love ♡♡♡
95552	0	@USER girl! which foundation?!?!
78356	0	@USER @USER @USER which is funny because thats exactly what the problematic members of ANTIFA (An officially recognized terrorist group) want.
12223	1	@USER ANCIENT HOMIES COULDNT HAVE COCK COCKS FIGHTING BECAUSE THAT WAS LITERALLY ILLEGAL IN ATHENS FJSHDHJS
97825	0	@USER your dog — she is sooo unique and adorable 😘💕
73553	1	@USER Moore just got Don elected again. Liberals never learn. He’s more unlikable than Trump
74926	0	@USER You are your daddy's first mistake.
46503	0	@USER An obvious last minute liberal ploy to delay confirmation. More dirty tricks since the liberals lost the previous election.
69274	0	#TuesdayThoughts   Why do Democrats and liberals feel so compelled to stop a conservative judge like Kavanah to the Supreme Court?  Democrats favor upholding any and every immoral law in this country.   Who would prefer evil instead of doing what is good?
13262	0	@USER AUSTRIA
39734	0	"""""""@USER @USER Hey you never walk alone"""""""" """"""""You got the best of me"""""""" """"""""Im the one I should love in this world"""""""" """"""""Take my hand now you are the cause of my euphoria"""""""" """"""""Im learning how to love myself"""""""" And the list just keeps growing!!!"""""""""""""""
90778	0	@USER Interesting that the GOP and even liberals are placing the burden on the accuser. This isn't a trial but an examination of whether Judge Kavanaugh reaches a high enough standard to shape U.S. law for several decades. The burden is on him.
31123	0	@USER @USER Need help packing?
28503	1	@USER @USER @USER @USER @USER And guys like you are the fat yokels.
20599	1	"""""""@USER JUST LIKE A PLANTATION, White Liberals have Black people under their thumb and any Black person that tries to get out from under their Old Order"""""""" is considered one of them uppity Negroes, too smart fer his britches. They get all the other good lil Negroes to teach em a lesson."""""""""""""""
73145	0	@USER @USER @USER @USER I love both of u but more jennifer as she is my first crush and love
45651	0	@USER This is #MAGA's first victory lap. I'm up for the vote!
48697	0	@USER Hey genius Hitler was dead two years before Trump was born.
63934	0	@USER @USER Wishing you even more success in the future brave @USER you are really a true ambassador of Pakistan. bless you @USER thank you.
66531	0	@USER he is my rainbow after every storm💜
78033	1	@USER Nigga keep tryna play both sides lol
40773	0	@USER @USER Liberals didn't want to hear from Juanita Broderick or Keith Ellison's accuser why not? Are they being ignored
80691	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with common decency...🙄
31585	0	@USER @USER Boycott NFL Continues 👍
59744	0	@USER Hey Jim...who is that chick that likes to carry images of the @USER  decapitated?  You two should meet maybe?  SMH
32946	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Is the blind man  a fash that antifa needs to thrash? Beating up blind guys is over the top!
49958	0	@USER @USER @USER s without even explaining yourself which makes me wonder why you think you are thinking logically. Again: I don’t take my news from Orban. You assumed that twice now which makes me believe you take your news from your favourite politicians. If you read any news apart from what Ow
51159	1	Even IF the #SexualMisconduct IS by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA *sshats. URL
51631	0	@USER Bless their little entitlement selves. I will never watch another game.
89914	0	@USER Can we just fast forward to the part where he is defensive about Toad?
78063	0	@USER Antifa I guess
77015	1	@USER @USER She is a Sick Corrupt Ignorant Moron!
39735	0	@USER About time!
40458	0	@USER Proud of President Trump!!! MAGA TRUMP 2020 URL
96095	0	15 signs that say you are an #entrepreneur. Is this YOU? URL #smb URL
80267	0	@USER So the FBI is a hotbed of liberals and leftists???? 🤣🤣🤣🤣 you are no Brian Dennehy.
46088	0	@USER You have to admit. These Democrats know how to fleece the dollars out of other Democrats. Stormy has made huge profits from D’s flooding strip clubs to stick a dollar in her G. Liberals are the easiest in our society to fool..
61419	1	@USER then you must condemn antifa and BLM who spew hate and fear toward the police
11156	1	@USER Irish Bad Bitch
