id	subtask_a	tweet
91220	0	@USER @USER #Antifa members
83462	0	@USER @USER But antifa is her people
71500	0	@USER @USER @USER obama took away the constitution from us and that is a FACT..SANCTUARY STATES takes away OUR guarantied Protection from Invasion...Obamas BLM and ANTIFA that takes away OUR guarantied Protection from DOMESTIC VIOLENCE by the way all gun control laws come from Article 4 sec 4
59746	1	@USER Liberals are not very smart
30611	1	@USER and @USER you need to find this lady! Do your thing. She is a terrorist waiting to strike. URL
74497	0	@USER @USER @USER @USER I think you made those liberals upset
56043	0	"""""""""""""""...Instead of taking concrete actions to help #reunite #immigrant #children who were separated from their parents, push forward gun control legislation, or work to #repeal the Muslim travel #ban, they did Trump’s bigoted bidding without question."""""""""""""""" #FamiliesBelongTogether #NoBan"""""""""""""""""""""""""""""""
85764	0	@USER @USER @USER i told u that wont work.  there will be another CCP. if the GOP collapses and becomes a rump party the liberals will grow until the democratic party splits in the middle into conservative tendency democrats and liberal tendency democrats.
45346	1	@USER @USER Trudeau and the metoo movement hahaha. He is on the wrong side there. Funny how questions never went anywhere with Trudeau.
91618	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don't we all! 🙏
20238	1	@USER he probably gets paid to say that...with $$ and assurances that he won't be called an islamophobe---pfffft it's a fake word--justin is an IDIOT and he is destroying canada one refugee at a time
54567	0	@USER Serena not upset for losing. She is upset because Penalty given the her that men’s tennis does same action but not penalized.
61175	1	@USER This stupid game you're playing is NOT going to work and Kavanaugh WILL BE CONFIRMED!  #ConfirmKavanaughNow #MAGA #TRUMPSTRONG #AMERICAFIRST #DRAINTHESWAMP #VOTEREPUBLICAN #TRUMPSTRONG #WINNING 🇺🇸🇺🇸🇺🇸
71616	0	@USER Blatantly Lie Much
22780	0	@USER @USER @USER Who is this? She is truly a little goddess! 💕
65352	1	@USER @USER @USER cares a great deal about how he is perceived. The number of people who died is largely irrelevant to him as long as he doesn't look bad. Not sure how blaming Democrats fits with Trump's amorality and lack of empathy but his inability to take responsibility fits.
52779	0	@USER @USER @USER @USER Oh God. This hurts my brain. No one can libel anybody. Internet companies can control thier content in any way they want. But claiming Twitter is libeling Jones is an entirely separate issue from the bullshit censorship claim.   Just...work it out before you tweet.
27243	1	@USER Obviously its ANTIFA who is threatening her to force her to continue the charade
34899	1	@USER @USER TRUMP IS A FUCKING ASSHOLE AND IF YOU THINK OTHERWISE THEN YOUR AN IDIOT. MY FRIENDS IN PR WERE HURT. YOU ARE THE ONE THAT NEEDS TO GET EDUCATED. I EDUCATE MYSELF EVERYDAY I TALK TO THEM EVERYDAY. SO STFU
92743	0	@USER She is a bit skeptical... Her past relationships were rather challenging and she clearly has not the best experiences.   This is why she always wants to be sure. URL
44448	0	@USER Please shut up Ontario is seeing what conservatives stand for @USER is not helping you loose this province your never going anywhere.. Not they you will any way your completely out of tune with Canadian Mr. Harper oops I mean Mr. Scheer common mistake you so much alike.
37773	1	@USER @USER @USER @USER @USER also trump IS a fascist- LITERALLY.  the central govt thing for anyone always seems to depend upon who's running it. magas are fine with fascist trump and liberals were fine with obama. my ideas about good government are a bit different. of course i did admit to being a quaker.
88539	0	"""""""""""""""@USER @USER Aha yes, I see that. The individual sense of needing to belong to a winning team"""""""""""""""" because of the constant conditioning of self-devaluation. I see a strong sense of this on the Q side but on the left/hillary/antifa side as well regardless if they think they're winning or not."""""""""""""""""""""""""""""""
29497	1	@USER Yet she is fat herself.
21487	1	@USER Get that shit off my phone Bono - I’ll never forgive you
89377	1	@USER @USER @USER @USER lol she is such a troll im so glad she went away and all u trump supporters told her to GTFO. Thank god we got a real superstar in @USER who is going to actually fight for everyone no matter who they choose to vote for. Isn't she awesome! Please join us we rly need ur help!
56910	0	@USER @USER And as white as antifa. (the ones you've seen)
82591	1	@USER @USER @USER Honestly you people are seriously delusional! It’s a good thing the majority of fans in Ottawa are Educated! Because ppl like you are scary!
67980	1	@USER #Causality? Is it:  1. Chicago lawmakers instituted strict #guncontrol BECAUSE of high pre-existing crime rate? 2. Crime rate is high BECAUSE strict gun control prevents law abiding citizens to be armed - so only scofflaws have guns? 3. No causality at all. Statistics are #COHORT
50411	1	@USER HOW COME LIBERALS DONT QUESTION This ?
56033	0	@USER The Liberals backed by the NDP corrupted Ontario's taxpayers with hedgefunders in Ontario and the USA. This is just the beginning of a process to expose these crimes and more is on the way.
19481	0	@USER Winston thinks she is lovely URL
80103	1	@USER He tihnks he is telling the big lie.
39205	0	@USER Twitter just banned the proud boys and Alex McGinnis! Antifa has not been banned yet they are classified as a terrorist organization. How can this be happening! You need to do something about this!
30496	0	@USER looks so so good 🔥🔥🔥🔥🔥 URL
85508	0	@USER Who is Cheney? You’re the second person who mentioned her and I have no idea who she is
18464	0	50 miles from Springfield to Worcester March for Gun Control is technically Hillary Clinton since Chinaly Chanvong wears a Wellesley College sweatshirt. Get your facts straight Mark Zuckerberg.
75269	0	@USER Glad we have our priorities in order re gun control.
45907	0	@USER @USER Or we can go @USER 's route and NOT believe any accusations levied against conservative because conservatives are such saints.
27843	0	@USER Guilty?
30122	1	@USER @USER coming from a guy who should be arrested and charged as an accessory. I hat a deranged individual.
61756	1	@USER C’mon brah! Go finish your mother fucking apple cider beer and shut the fuck up!!! Adults are trying to have some fun on Twitter... 🖕🏽😂🖕🏽 URL
31749	0	@USER She is so smart.
81239	1	@USER @USER Then maybe we can talk about the double standards between liberals and conservatives at @USER Somebody is always a victim.
71493	1	@USER Who cares what a union leader has to say big kate? Do u fawningly report Lefty concerns  because u and the Left promoting CBC r doing the Trudeau Liberals bidding again.U r a CBC Liberal party Shameful.
29202	0	@USER Geeezz and @USER doesn’t even air ALL That  or the Doug show 😬
91001	1	@USER Good move....he is the big loser
95322	0	.@USER does not possess the wisdom to pass judgment on a honest man like Judge Kavanaugh. She has flawed and suspect judgment as manifested in her ill-advised years long affair with the likes of Mayor Willie Brown. She launched her career on her back. She is trashy. URL
13425	1	@USER @USER You will be voted out all together You crazy bat...
71112	0	@USER @USER @USER And are now the Nazi party...Antifa URL
81718	1	"""""""""""""""Sept 20 at 2:18 EST, expect emergency text message from trump.  If it says no collusion,"""""""""""""""" I'm gonna sue someone.  #resist   #MAGA"""""""""""""""""""""""""""""""
27052	0	@USER Personally I prefer my anti-fascism in the form of a non-Newtonian fluid. Oobleck antifa!
81418	1	@USER Ok give it up u low life conservatives move on u got one year til election for canadians to show u that WE DON'T WANT RACIST RUNNING R COUNTRY so grow up and let's talk about how u dont like anybody who dont look like u
32451	1	@USER Fuck yeah!
95550	0	2 examples of the group newsletters we created on gun control in the USA. In our groups of 8 we split into partners &amp; were each responsible for researching &amp; writing one of the 4 sections. Miss Ross then helped to arrange our separate pieces to make one A3 sheet. #CurrentAffairs URL
96087	0	@USER @USER I warn you against asking for that this Rosh Hashana. Look how gun control worked out for us in Germany.
22950	0	@USER He is showing way to others... he is a great leader who will be in front line for sacrifice 😂
12026	0	@USER @USER I think we can get the picture in that one 😢😢
38360	1	@USER @USER Fuck that a bitch needs to have more class you cant act a ass because someone liked a tweet about you it dont matter who you are! #nyfw is not the place to decide to be about that life and run up and throw shoes. What Cardi Did wasnt the issue WHERE it was done was the issue!
70315	1	@USER @USER OMG !!!! Really !!! #FrankOz ... Liberals ruins Everything ... #DefundPBS..
91488	0	@USER @USER @USER Antifa lives!
98020	0	@USER @USER You may be able to reconnect now. Mind trying for us? 🤞
67789	0	@USER Bullshit.
51869	1	@USER @USER Calling conservatives hillbillies...hmmm that’s original. Funny how many “poor hillbillies” you tweet about have incomes and IQ’s 4 times higher than you. Your humour sucks btw.
84458	0	@USER I mean he’s right he took a predominately black genre and became one of the greatest... in that aspect yes yes he is URL
84385	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Job description: In Charge of the Big Door.    Because that's the most likely point of entry for the ANTIFA hackers and their DOXX equipment (which is quite cumbersome).
82776	0	@USER @USER @USER It’s not my fault you support gun control
72398	0	@USER @USER I cri evritiem
48516	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh. Low blow or blow job. Lmao
