id	subtask_b	tweet
49858	0	@USER 2 ways for President Trump to lose in 2020. Gun control and an immigration bill with no wall.
16997	0	@USER nah my foodie ass will gladly say it. that works on absolutely no one's fucking palate.
10980	1	@USER That stage was such a pain in the ass for terrorist hunt I loved it
28588	1	@USER they're hot bro
30292	0	@USER The Dems playing a con game. It must be Antifa don’t you think.
69898	0	@USER Am Eye See Kay He Why Am Oh You Ass He
91741	0	@USER I want to fight one of you for real you are taking the piss URL
16410	0	@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!
37582	1	@USER the only thing i know about gun control is how to have great aim.
85220	0	@USER Grew up listening to K.I.D.S shit breaks my heart RIP
59567	0	@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey
10790	0	@USER @USER Fuck the Steelers bah on my mama that’s some racist shyt they doing don’t wanna pay that dude and call him selfish for not wanted to report
43409	0	@USER @USER @USER @USER @USER @USER @USER @USER This sounds as relevant as the march in Mumbai by the woke snowflakes for Gun Control😂. Abortion in India is legal and only the woman's choice is required. Take your circus elsewhere. Instead take up the issue of oppression of Hindus in India. This is at least relevant.
19119	0	@USER I will beat your ass.
91440	0	@USER @USER @USER @USER @USER So tell me all about why you are simply rudeand racist. Was it your mother…?
77863	0	@USER Poor Germans...they have  refugee violence and antifa violence..it must be nice to live in Germanistan.
16904	0	@USER Oh Nancy I agree with you wholeheartedly I do not think I have ever hated anyone in my life like I feel about this man The fact that he is supposed to be our leader makes my stomach turn SMH I have lost all respect for the GOP completely that they sit back and allow this travesty
68653	0	@USER @USER So glad you are an American! Americans don’t hate....liberals are the true party of hate!
86688	0	@USER @USER @USER #Brilliant bigotry..
11156	1	@USER Irish Bad Bitch
51029	0	@USER what about all the refugees that destroy the country ( radical Islamic )!! You will get out them to their countries? #cleaningcanada #canadaelection2019 #canada #Conservatives
19740	0	"""""""""""""""#ThursdayThoughts  Will @USER ever admit all the other ways that Twitter censor conservatives?  Seems highly unlikely.  It's very annoying to have my main feed limited with a stupid black bird ordering me to return to the top"""""""""""""""".  It wont even let me go back to this morning. URL"""""""""""""""
66869	0	20 Crazy Things Liberals Blame Trump For URL via @USER  Unhinged blame everything on our President.
82697	0	@USER call me a dog cause DAM... I got a bone for you nigga 😘
99942	1	@USER @USER Choosing heartless politician over your ancestors country.  Speaks volumes as to who you are.
25469	0	@USER She’s one of those ‘kooky’ liberals.
49777	0	@USER Liberals also probably need more- culturally aware trolls!
31397	0	@USER @USER @USER then you are a fool too
89246	0	@USER @USER Can u fuck off already
58047	0	@USER @USER Actually it’s liberals like Waters and antifa who promote violence
10889	0	@USER only the arm?  He really sucks at gun control.
70481	0	@USER @USER @USER @USER @USER Oh it’s ok because 45 reversed the most important issue on mental health he got rid of the mental health conditions on gun control. Great job! What a guy! He is a liar proven over &amp; over again. But you worship away that’s your right
40470	0	@USER @USER Except for the little attempted rape thing he is just a wonderful guy
40131	0	@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now
80969	0	@USER Crazy people don't care what they use. I suppose you leftist who says to bad it wasn't a gun. Sounds like you're disappointed he didn't. That way you can scream gun control.
66457	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How an #evangelist speaks when he is filled with holy spook URL
60283	0	@USER @USER I love women like you. We believe all women. Excluding one woman. Soon-Yi is 48 years old. She is an adult. But such a reaction is very significant. It means hypocrisy.
