id	subtask_b	tweet
79224	1	@USER I think she really knows now but she is in denial!!
31062	0	@USER Down with liberals!
99766	0	@USER @USER @USER She is a complete idiot🤡😡
54691	0	@USER @USER I would name my dogs breed but I have no fucking clue what he is
45735	1	@USER Breitbart has become neocon Establishment and is Fake News the worst of the lot is Alex Marlow a total loser . Watch or listen to Fault Lines with Stranahahn and Nixon instead probably the best show of its kind. Stranahahn fired by Breitbart for being too good.
88054	0	@USER No they are seeing how liberals are sleazballs and they are #WalkingAway
31252	0	@USER You are ridiculous and need to retire!
85087	0	@USER This is ridiculous...UNBELIEVABLE !!! So this fine young man is now dead because of a stupid reason .... come on !!!!! Gun control is the solution y'all so many innocent people got killed because of guns😡😡😡 This has to stop
89257	0	@USER Who the fuck are you?
94132	0	@USER Shows the world just how useless and ineffective you are.. You little whiny brat.. Why not go cry in the corner with what's his nuts??? Oh yeah... Acosta
63839	0	@USER Better hurry she is pretty old
29024	0	@USER How dare you tell me what Antifa is doing is right. They are not fighting facism they are fighting for their own stupid cause. They are further from fixing facism than the republicans themselves
64836	0	@USER @USER The burden of proof is on Ford. She should put up or shut up. She is not credible by any stretch.
43414	0	@USER Ms. Clinton - you are a class act. My response to that idiot would likely land me in twitter jail (but would totally be worth it). I hope you run for office one day.
32894	0	@USER it’s like saying you’re pale! you live in the north pole! bitchass dipfuck
21932	0	@USER @USER @USER @USER @USER That's my biggest question. Do we just widdle away until there is no 2nd amendment left? I do believe in some limited gun control but im worried we will be expected to just keep giving into the gun haters.
31491	0	@USER God dang! Didn't she break campaign finance laws? Why isn't she in jail?? Didn't she promise to move out of the US??? Why won't she just Go Away??!!
35683	0	/63 More evidence Liberals only goal is to sabotage #NAFTA to make Trump the enemy and to get Trump Hate vote in Canada for election 2019.   URL
87488	1	@USER the dopest most illest female artist ever! That's fucken queen right there hands down!!! Try to argue widdit😋😘
71552	0	#RoseanneBarr never hid her #Racism inexcusable but we know #Liberals sunk her because of #MuslimBrotherhood comment #Priorities #BlackLivesMatter we must #Unite to end #Racism. #RoseanneBarr has been an open #Racist for decades. 100 inexcusable. #PCLiberals #WakeUP end #Racism URL
68916	0	@USER I love it that the wet liberals are so frightened by the US. And yet are so keen to deal with the non-democracy that is Europe.
62647	1	@USER @USER Racist all she is. My god less then 10% of population and cry 😿 more then other 90 put together. Trump doing a great job just cause he got white skin ya don't need hate on him over and over and over
13624	0	@USER I can’t even listen to any of these idiotic Liberals. They all seem a brick short of a load.
62195	0	@USER Total psyop at this point to anger liberals and keep them divided so they dont leave their sorry ass party.
