id	subtask_c	tweet
40536	0	@USER @USER @USER Every day her IQ gets lower and lower more wanna be nazi Barbie is going to be a pile of maga goo on the bottom of the set soon enough .
89954	0	@USER @USER @USER It started with Cameron and May is even worse. She is not a Conservative!
14879	0	@USER HYPOCRITE!! You run a commercial about ur support for gun control &amp; protecting kids showing ur kids. Really! U support ABORTION. What’s the difference in that and a gun? They BOTH KILL! @USER @USER @USER @USER @USER
94898	0	@USER That shimmmy— ok ok ok. You are that bitch. Lmao jk
46843	0	@USER Can’t she appeal. ? This is all kinds of wrong . If I were ES@USER would beat the sh** out of her.
41368	2	@USER Shocking.  Consider most of the country wants smart gun control. Not the Wild Wild West like you espouse.
14848	0	@USER because he made guys dumb as SHIT
27002	0	@USER No better or worse than your darling brat Antifa bashing people’s head in. Love to see the mug shots. They look like meth heads.
11805	0	@USER @USER @USER Lindsey will never sink as low as you and the rest of the hateful liberals.
12842	0	@USER @USER Doubling down was absolutely stupid. You never double down on a pair of eights!
16755	0	@USER He knew the email were released earlier! Just pandering to his ignorant base
85349	0	@USER HAHA! You try so hard to be condescending but i'm sure you and stormy can relate! But you are correct on how sad Trump really is. Old man literally owns the Viagra company. Jokes on you kid. URL
20751	1	#FarRight #Psychopath @USER #Leader @USER will now use the #invisible #press #created #catkiller as #excuse to bring back #FoxHunting if she's not gone by #Christmas #AnimalCruelty #ToriesOUT #NoConfidence #CrimeSyndicate #GE2018 #CriminalsOutofNumber10
81511	0	@USER Two prominent backwards conservatives removed from Texas education.  Looks like they're as blind deaf and dumb as Helen Keller once was.
57671	1	@USER State level crime when the alleged offender was a juvenile. Silly liberals no crime committed by Kavanaugh but probably one by the liar Ford #DemocratsDividingAndDestroyingAmerica #DemocratsHateAmerica
22174	0	@USER @USER I can just hear the trumpsters now crowing that we liberals loved Jane Fonda and supported draft dodgers. I grew up in those times. I was against the war but knew Fonda had gone too far and was wrong. I supported those who burned their draft cards AND those who served.
82917	0	Same here but the more he talks the dumber he looks WWGIWGA MAGA URL
14005	0	@USER Fascist always control the media.
32666	0	@USER @USER Sick!!! I hope he is not teaching!
