id	subtask_c	tweet
15130	0	@USER @USER Fuck those terrorists in the ass!
59895	0	@USER At least brennan is smart enough to recognize that Trump is a lion. He's not smart enough to know that he can't hurt Trump. Hurting Trump is what that idiot fantasies about.
13047	1	@USER As if Conservatives didn't hate Sesame St enough
29481	0	@USER I’m finna say fuck it and get a crispy ass jogging suit😂😂
56521	0	@USER You are such a comedian edd!!
98013	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet to the end of time. MAGA Trump2020 and beyond.
42783	0	@USER Hiding like the caged animal he is.
98679	0	@USER We in this bitch together 💁🏽‍♂️
19058	0	@USER Ashole gonna eat himself to death
15922	0	@USER @USER needs serious psychiatric help. This guy is an anger management bi polar psych 101 case study. URL
99044	0	@USER just lose to every tom jeff and jerry because some dumb shit happens and I lose full
31196	0	@USER Shes so old that shes been pushing gun control since the Lincoln assassination.
37524	0	@USER I seriously have no more words for how fucked up he is. Every time I think I found the word he does something even more despicable &amp; disgusting. The best I can do is hope that he chokes in his own vomit for all of the stupid lies he's  told. Like a serial killer he has no soul..
34459	1	@USER @USER @USER Gun control has everything to do with punishing conservatives.
92319	0	@USER He is not working for Texas he is paid by the Soros cartel. Not fond of Cruz but Beto is a dangerous person! Just another DNC sheeple!
99186	1	@USER @USER I'll add one more: Did you realize that conservatives would decide that certain men should get a PASS for sexual assault?
11589	0	@USER @USER Landon sucks I asked him for my birthday if I could play with him but he never got back to me so Landon you suck
69586	0	@USER @USER @USER @USER @USER Chicago has strict gun control laws but the highest gun violence rate Detroit was owened by Unions and is now bankrupt Cali has the second highest welfare rate and is now the homeless capital of the developed world.
97490	0	"""""""""""""""""""""""""""""""@USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated"""""""""""""""""""""""""""""""" don't show up to vote again.    “It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
76268	0	"""""""""""""""""""""""""""""""Replace Chris Collins with anyone but Carl Paladino""""""""""""""""""""""""""""""""  URL #TCOT #MAGA #RedNationRising"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
84107	1	I hate the Democrats but they do Fight like H3LL everyday.  R's are making so much from Lobbyist they don't give a damn what we want.  I'm Ready for #MAGA Party   but we have to get Trump elected 2020 and keep democrats out till 2020 URL
16903	0	4.) Most Disliked Oc- Amai  vs Most Liked Oc- Kira Amai is pretty much a freaking bad daughter. She killed her mum and little brother just to run off with some man.  Kira is a pretty sweet gal who loves her father very much and just loves to be loved! She is also a determined gal
15197	1	@USER @USER Apparantly that rule of law doesn't apply to Republicans/Conservatives baselessly accused by Dems
12333	0	@USER Liberals: Anderson Cooper is gay which by default means he can never do wrong.  Also liberals: Trump Jr is a pos because of who is Dad is.
75971	0	@USER He makes dope ass songs. He’s a singer/writer URL
92590	0	"""""""""""""""""""""""""""""""@USER Comparing a date"""""""""""""""""""""""""""""""" to rape is disgusting. I hope your family never has to deal with rape. You are a disgusting POS."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
69136	0	@USER @USER @USER He is such an arrogant creep... believes he is God’s gift to Politics
93827	0	@USER shit!! i left a little bit ago to get food but if you're still there i'll drop down with all the paper your heart desires!
